Length,Draft,SOG,Width,VesselType_Real,VesselType_Pred,Correct
274.0,9.6,9.5,48.0,Tanker,Tanker,True
293.0,14.0,2.7,40.0,Cargo,Cargo,True
124.0,8.8,10.8,20.0,Tanker,Tanker,True
169.0,9.8,18.3,27.0,Cargo,Cargo,True
92.0,5.8,11.5,20.0,Cargo,Cargo,True
244.0,9.5,12.0,42.0,Tanker,Tanker,True
92.0,5.8,9.3,20.0,Cargo,Cargo,True
330.0,13.7,1.5,60.0,Tanker,Tanker,True
124.0,6.2,7.1,20.0,Tanker,Tanker,True
274.0,17.2,15.4,49.0,Tanker,Tanker,True
272.0,10.3,0.8,40.0,Cargo,Cargo,True
197.0,11.6,6.6,32.0,Cargo,Cargo,True
200.0,7.0,12.9,32.0,Cargo,Cargo,True
199.0,13.0,4.3,32.0,Cargo,Cargo,True
323.0,8.5,17.9,44.0,Passenger,Passenger,True
229.0,8.6,9.8,37.0,Tanker,Tanker,True
333.0,13.7,6.2,60.0,Tanker,Tanker,True
272.0,10.2,8.0,40.0,Cargo,Cargo,True
30.0,1.9,3.8,9.0,Passenger,Passenger,True
333.0,11.3,9.7,60.0,Tanker,Tanker,True
30.0,1.9,0.4,9.0,Passenger,Passenger,True
136.0,8.6,12.6,22.0,Tanker,Tanker,True
169.0,7.8,1.0,25.0,Tanker,Tanker,True
200.0,10.5,10.4,32.0,Cargo,Cargo,True
183.0,8.3,4.8,32.0,Tanker,Tanker,True
169.0,7.6,8.8,25.0,Tanker,Tanker,True
183.0,8.4,4.7,32.0,Tanker,Tanker,True
30.0,1.9,26.5,9.0,Passenger,Passenger,True
136.0,5.5,4.4,22.0,Tanker,Tanker,True
185.0,7.2,0.2,30.0,Cargo,Cargo,True
274.0,10.3,13.1,48.0,Tanker,Tanker,True
180.0,9.5,0.1,30.0,Cargo,Cargo,True
183.0,10.0,10.3,28.0,Tanker,Tanker,True
333.0,12.4,13.6,44.0,Cargo,Cargo,True
330.0,20.4,7.7,60.0,Tanker,Tanker,True
294.0,10.7,4.7,32.0,Cargo,Cargo,True
183.0,8.4,9.5,32.0,Tanker,Tanker,True
249.0,8.0,1.7,44.0,Tanker,Tanker,True
110.0,7.7,0.1,20.0,Cargo,Cargo,True
272.0,10.2,6.0,40.0,Cargo,Cargo,True
189.0,12.8,11.3,32.0,Cargo,Cargo,True
249.0,8.4,8.2,44.0,Tanker,Tanker,True
169.0,7.8,10.7,25.0,Tanker,Tanker,True
188.0,11.0,10.1,32.0,Tanker,Tanker,True
186.0,11.6,8.9,32.0,Tanker,Tanker,True
181.0,7.1,11.2,30.0,Cargo,Cargo,True
145.0,9.6,10.7,24.0,Tanker,Tanker,True
169.0,9.8,25.8,27.0,Cargo,Cargo,True
43.0,3.0,6.1,12.0,Cargo,Cargo,True
249.0,8.4,4.2,44.0,Tanker,Tanker,True
244.0,12.8,0.0,32.0,Cargo,Cargo,True
333.0,11.3,6.5,60.0,Tanker,Tanker,True
183.0,10.0,5.6,28.0,Tanker,Tanker,True
116.0,7.8,10.9,17.0,Cargo,Cargo,True
244.0,9.0,4.2,42.0,Tanker,Tanker,True
180.0,10.1,9.8,30.0,Cargo,Cargo,True
197.0,11.6,8.0,32.0,Cargo,Cargo,True
30.0,1.9,26.0,9.0,Passenger,Passenger,True
180.0,10.1,3.9,30.0,Cargo,Cargo,True
299.0,9.4,7.3,46.0,Tanker,Tanker,True
333.0,12.4,12.1,44.0,Cargo,Cargo,True
169.0,9.8,30.8,27.0,Cargo,Cargo,True
180.0,10.1,10.7,30.0,Cargo,Cargo,True
243.0,14.6,9.0,42.0,Tanker,Tanker,True
272.0,10.0,0.7,40.0,Cargo,Cargo,True
44.0,2.4,8.4,8.0,Passenger,Passenger,True
333.0,13.7,2.9,60.0,Tanker,Tanker,True
183.0,8.8,10.4,32.0,Tanker,Tanker,True
147.0,9.5,4.9,24.0,Tanker,Tanker,True
169.0,7.9,9.8,25.0,Tanker,Tanker,True
244.0,13.0,12.5,42.0,Tanker,Tanker,True
334.0,12.8,12.7,48.0,Cargo,Cargo,True
304.0,12.9,0.2,40.0,Cargo,Cargo,True
292.0,10.8,3.5,33.0,Cargo,Cargo,True
183.0,8.4,6.3,32.0,Tanker,Tanker,True
272.0,10.0,9.5,40.0,Cargo,Cargo,True
197.0,11.6,8.3,32.0,Cargo,Cargo,True
244.0,12.8,10.0,32.0,Cargo,Cargo,True
147.0,8.2,14.5,23.0,Cargo,Cargo,True
272.0,10.3,0.6,40.0,Cargo,Cargo,True
189.0,12.7,0.8,32.0,Cargo,Cargo,True
274.0,17.2,13.2,49.0,Tanker,Tanker,True
333.0,11.3,10.9,60.0,Tanker,Tanker,True
124.0,8.8,1.8,20.0,Tanker,Tanker,True
292.0,10.8,2.8,33.0,Cargo,Cargo,True
47.0,2.3,1.8,9.0,Passenger,Passenger,True
292.0,11.3,0.6,33.0,Cargo,Cargo,True
304.0,11.9,7.6,40.0,Cargo,Cargo,True
330.0,13.7,5.2,60.0,Tanker,Tanker,True
330.0,13.7,9.7,60.0,Tanker,Tanker,True
43.0,3.0,6.7,12.0,Cargo,Cargo,True
333.0,10.8,3.8,60.0,Tanker,Tanker,True
189.0,12.7,7.7,32.0,Cargo,Cargo,True
160.0,6.5,12.0,25.0,Tanker,Tanker,True
57.0,3.3,8.9,14.0,Cargo,Cargo,True
183.0,12.2,14.8,32.0,Tanker,Tanker,True
304.0,11.9,8.8,40.0,Cargo,Cargo,True
54.0,2.3,0.4,19.0,Passenger,Passenger,True
200.0,7.0,1.8,32.0,Cargo,Cargo,True
334.0,12.8,16.5,48.0,Cargo,Cargo,True
176.0,11.9,0.3,31.0,Tanker,Tanker,True
304.0,11.9,7.0,40.0,Cargo,Cargo,True
185.0,7.2,6.7,30.0,Cargo,Cargo,True
139.0,7.4,16.2,22.0,Cargo,Cargo,True
250.0,8.7,3.5,44.0,Tanker,Tanker,True
244.0,8.8,1.0,42.0,Tanker,Tanker,True
229.0,8.6,6.3,37.0,Tanker,Tanker,True
330.0,20.4,12.2,60.0,Tanker,Tanker,True
299.0,9.4,3.3,46.0,Tanker,Tanker,True
190.0,11.8,1.1,32.0,Cargo,Cargo,True
183.0,10.0,9.5,28.0,Tanker,Tanker,True
64.0,2.0,6.9,9.0,Passenger,Passenger,True
183.0,12.2,17.6,32.0,Tanker,Tanker,True
44.0,2.4,5.5,8.0,Passenger,Passenger,True
99.0,5.8,0.1,15.0,Cargo,Cargo,True
224.0,14.1,9.9,32.0,Cargo,Cargo,True
186.0,11.6,4.7,32.0,Tanker,Tanker,True
46.0,3.3,4.6,16.0,Passenger,Passenger,True
169.0,7.8,8.9,25.0,Tanker,Tanker,True
185.0,7.2,12.3,30.0,Cargo,Cargo,True
189.0,9.9,2.1,32.0,Cargo,Cargo,True
169.0,7.8,5.4,25.0,Tanker,Tanker,True
182.0,11.9,2.0,32.0,Tanker,Tanker,True
292.0,10.8,14.6,33.0,Cargo,Cargo,True
244.0,12.8,15.5,32.0,Cargo,Cargo,True
333.0,11.0,9.3,60.0,Tanker,Tanker,True
61.0,3.9,2.9,12.0,Cargo,Cargo,True
292.0,11.3,9.2,33.0,Cargo,Cargo,True
136.0,8.6,12.0,22.0,Tanker,Tanker,True
116.0,7.8,15.0,17.0,Cargo,Cargo,True
197.0,11.6,11.7,32.0,Cargo,Cargo,True
243.0,14.6,2.6,42.0,Tanker,Tanker,True
160.0,6.8,9.8,25.0,Tanker,Tanker,True
333.0,11.3,13.4,60.0,Tanker,Tanker,True
57.0,3.3,9.0,14.0,Cargo,Cargo,True
229.0,8.0,0.2,37.0,Tanker,Tanker,True
189.0,12.7,1.3,32.0,Cargo,Cargo,True
274.0,17.2,5.1,49.0,Tanker,Tanker,True
190.0,6.2,3.8,32.0,Cargo,Cargo,True
64.0,2.0,7.0,9.0,Passenger,Passenger,True
199.0,13.0,12.7,32.0,Cargo,Cargo,True
272.0,10.2,3.3,40.0,Cargo,Cargo,True
145.0,9.6,9.9,24.0,Tanker,Tanker,True
250.0,10.9,1.5,44.0,Tanker,Tanker,True
200.0,10.5,4.2,32.0,Cargo,Cargo,True
116.0,7.8,14.9,17.0,Cargo,Cargo,True
183.0,10.3,10.7,32.0,Tanker,Tanker,True
272.0,10.5,2.0,40.0,Cargo,Cargo,True
197.0,8.2,8.2,32.0,Cargo,Cargo,True
92.0,5.0,1.2,20.0,Cargo,Cargo,True
82.0,4.9,0.7,17.0,Cargo,Cargo,True
145.0,9.6,0.4,24.0,Tanker,Tanker,True
250.0,10.9,5.3,44.0,Tanker,Tanker,True
185.0,7.2,13.5,30.0,Cargo,Cargo,True
200.0,7.0,9.9,32.0,Cargo,Cargo,True
64.0,2.0,0.5,9.0,Passenger,Passenger,True
61.0,3.9,8.3,12.0,Cargo,Cargo,True
145.0,9.6,3.2,24.0,Tanker,Tanker,True
180.0,10.1,11.1,30.0,Cargo,Cargo,True
181.0,7.1,10.0,30.0,Cargo,Cargo,True
189.0,12.7,3.7,32.0,Cargo,Cargo,True
180.0,10.1,10.4,30.0,Cargo,Cargo,True
200.0,13.7,0.2,32.0,Cargo,Cargo,True
189.0,12.7,5.9,32.0,Cargo,Cargo,True
147.0,8.2,0.0,23.0,Cargo,Cargo,True
186.0,11.6,12.3,32.0,Tanker,Tanker,True
274.0,16.3,3.4,48.0,Tanker,Tanker,True
200.0,10.5,9.5,32.0,Cargo,Cargo,True
124.0,6.2,7.9,20.0,Tanker,Tanker,True
43.0,3.0,0.3,12.0,Cargo,Cargo,True
274.0,16.3,14.6,48.0,Tanker,Tanker,True
183.0,10.0,11.0,28.0,Tanker,Tanker,True
57.0,3.3,10.5,14.0,Cargo,Cargo,True
169.0,9.8,32.2,27.0,Cargo,Cargo,True
176.0,11.9,13.2,31.0,Tanker,Tanker,True
180.0,6.1,0.3,28.0,Cargo,Cargo,True
274.0,9.6,8.4,48.0,Tanker,Tanker,True
169.0,8.2,11.0,25.0,Tanker,Tanker,True
139.0,7.4,10.7,22.0,Cargo,Cargo,True
169.0,9.8,10.2,27.0,Cargo,Cargo,True
333.0,10.8,10.5,60.0,Tanker,Tanker,True
183.0,8.3,2.9,32.0,Tanker,Tanker,True
244.0,9.0,6.6,42.0,Tanker,Tanker,True
190.0,6.2,4.1,32.0,Cargo,Cargo,True
250.0,8.7,2.5,44.0,Tanker,Tanker,True
47.0,2.3,14.1,9.0,Passenger,Passenger,True
199.0,13.0,10.7,32.0,Cargo,Cargo,True
274.0,9.6,7.8,48.0,Tanker,Tanker,True
333.0,13.8,9.1,60.0,Tanker,Tanker,True
183.0,8.4,9.4,32.0,Tanker,Tanker,True
183.0,10.0,9.3,28.0,Tanker,Tanker,True
186.0,8.6,12.3,32.0,Tanker,Tanker,True
87.0,4.4,3.2,18.0,Cargo,Cargo,True
185.0,7.2,8.1,30.0,Cargo,Cargo,True
136.0,5.5,6.0,22.0,Tanker,Tanker,True
147.0,8.2,10.8,23.0,Cargo,Cargo,True
272.0,10.5,9.5,40.0,Cargo,Cargo,True
272.0,10.5,5.9,40.0,Cargo,Cargo,True
334.0,12.8,6.2,48.0,Cargo,Cargo,True
292.0,11.3,0.3,33.0,Cargo,Cargo,True
61.0,3.9,6.6,12.0,Cargo,Cargo,True
292.0,10.8,13.9,33.0,Cargo,Cargo,True
334.0,12.7,4.3,48.0,Cargo,Cargo,True
244.0,9.0,6.0,42.0,Tanker,Tanker,True
99.0,5.8,7.2,15.0,Cargo,Cargo,True
299.0,9.4,9.5,46.0,Tanker,Tanker,True
243.0,14.6,9.5,42.0,Tanker,Tanker,True
182.0,11.9,5.0,32.0,Tanker,Tanker,True
272.0,10.2,6.4,40.0,Cargo,Cargo,True
182.0,12.6,8.9,32.0,Tanker,Tanker,True
147.0,9.5,8.5,24.0,Tanker,Tanker,True
169.0,7.8,9.6,25.0,Tanker,Tanker,True
244.0,9.5,0.3,42.0,Tanker,Tanker,True
180.0,8.7,6.6,28.0,Cargo,Cargo,True
144.0,9.6,7.7,24.0,Tanker,Tanker,True
244.0,8.8,12.7,42.0,Tanker,Tanker,True
250.0,8.7,4.8,44.0,Tanker,Tanker,True
334.0,12.8,12.6,48.0,Cargo,Cargo,True
47.0,2.3,13.6,9.0,Passenger,Passenger,True
292.0,10.8,13.7,33.0,Cargo,Cargo,True
147.0,9.5,1.1,24.0,Tanker,Tanker,True
145.0,9.6,9.3,24.0,Tanker,Tanker,True
185.0,7.2,5.5,30.0,Cargo,Cargo,True
333.0,11.0,13.6,60.0,Tanker,Tanker,True
47.0,2.3,14.7,9.0,Passenger,Passenger,True
272.0,10.2,9.5,40.0,Cargo,Cargo,True
274.0,17.2,7.1,49.0,Tanker,Tanker,True
197.0,8.2,15.5,32.0,Cargo,Cargo,True
244.0,13.0,0.5,42.0,Tanker,Tanker,True
183.0,8.4,11.8,32.0,Tanker,Tanker,True
169.0,7.8,7.6,25.0,Tanker,Tanker,True
294.0,10.7,0.2,32.0,Cargo,Cargo,True
330.0,13.7,9.6,60.0,Tanker,Tanker,True
116.0,7.8,13.4,17.0,Cargo,Cargo,True
292.0,10.8,10.9,33.0,Cargo,Cargo,True
272.0,10.0,9.4,40.0,Cargo,Cargo,True
169.0,8.2,12.1,25.0,Tanker,Tanker,True
176.0,11.9,12.7,31.0,Tanker,Tanker,True
250.0,10.9,8.2,44.0,Tanker,Tanker,True
93.0,5.8,0.7,19.0,Cargo,Cargo,True
183.0,12.2,6.6,32.0,Tanker,Tanker,True
330.0,20.4,13.0,60.0,Tanker,Tanker,True
250.0,8.7,9.2,44.0,Tanker,Tanker,True
188.0,11.0,9.3,32.0,Tanker,Tanker,True
274.0,10.3,11.3,48.0,Tanker,Tanker,True
183.0,10.3,10.3,32.0,Tanker,Tanker,True
183.0,12.2,14.7,32.0,Tanker,Tanker,True
330.0,13.7,10.4,60.0,Tanker,Tanker,True
244.0,9.0,12.7,42.0,Tanker,Tanker,True
64.0,2.0,8.2,9.0,Passenger,Passenger,True
185.0,7.2,11.8,30.0,Cargo,Cargo,True
92.0,5.8,8.4,20.0,Cargo,Cargo,True
64.0,2.0,18.8,9.0,Passenger,Passenger,True
333.0,10.8,8.2,60.0,Tanker,Tanker,True
64.0,2.0,16.5,9.0,Passenger,Passenger,True
334.0,12.7,12.3,48.0,Cargo,Cargo,True
244.0,9.5,11.7,42.0,Tanker,Tanker,True
139.0,7.4,11.9,22.0,Cargo,Cargo,True
189.0,12.8,7.6,31.0,Cargo,Cargo,True
136.0,8.6,13.5,22.0,Tanker,Tanker,True
183.0,8.3,1.0,32.0,Tanker,Tanker,True
274.0,17.2,9.0,49.0,Tanker,Tanker,True
304.0,13.3,8.6,40.0,Cargo,Cargo,True
272.0,10.0,12.6,40.0,Cargo,Cargo,True
169.0,7.6,6.7,25.0,Tanker,Tanker,True
180.0,5.8,2.0,30.0,Cargo,Cargo,True
323.0,8.5,16.0,44.0,Passenger,Passenger,True
44.0,2.4,1.2,8.0,Passenger,Passenger,True
333.0,11.0,3.7,60.0,Tanker,Tanker,True
197.0,8.2,12.4,32.0,Cargo,Cargo,True
333.0,10.8,3.4,60.0,Tanker,Tanker,True
304.0,11.9,8.4,40.0,Cargo,Cargo,True
189.0,12.7,9.4,32.0,Cargo,Cargo,True
183.0,12.2,14.2,32.0,Tanker,Tanker,True
44.0,2.4,11.6,8.0,Passenger,Passenger,True
124.0,6.2,10.0,20.0,Tanker,Tanker,True
272.0,10.3,2.5,40.0,Cargo,Cargo,True
182.0,12.6,0.6,32.0,Tanker,Tanker,True
169.0,9.8,28.3,27.0,Cargo,Cargo,True
93.0,5.8,5.2,19.0,Cargo,Cargo,True
190.0,6.3,7.2,32.0,Cargo,Cargo,True
190.0,6.2,1.0,32.0,Cargo,Cargo,True
334.0,12.8,5.2,48.0,Cargo,Cargo,True
185.0,7.2,9.8,30.0,Cargo,Cargo,True
64.0,2.0,0.2,11.0,Passenger,Passenger,True
124.0,8.8,11.8,20.0,Tanker,Tanker,True
250.0,10.9,3.5,44.0,Tanker,Tanker,True
249.0,8.4,1.8,44.0,Tanker,Tanker,True
333.0,13.7,2.7,60.0,Tanker,Tanker,True
145.0,9.6,9.1,24.0,Tanker,Tanker,True
185.0,7.2,10.9,30.0,Cargo,Cargo,True
116.0,7.8,12.9,17.0,Cargo,Cargo,True
64.0,2.0,19.6,11.0,Passenger,Passenger,True
244.0,8.8,8.2,42.0,Tanker,Tanker,True
147.0,9.5,7.7,24.0,Tanker,Tanker,True
189.0,12.8,8.5,31.0,Cargo,Cargo,True
323.0,8.5,13.7,44.0,Passenger,Passenger,True
244.0,8.8,12.3,42.0,Tanker,Tanker,True
294.0,10.7,13.8,32.0,Cargo,Cargo,True
182.0,11.9,11.6,32.0,Tanker,Tanker,True
44.0,2.4,18.2,8.0,Passenger,Passenger,True
186.0,11.6,12.7,32.0,Tanker,Tanker,True
294.0,10.2,6.5,32.0,Cargo,Cargo,True
293.0,14.0,8.9,40.0,Cargo,Cargo,True
333.0,11.0,11.9,60.0,Tanker,Tanker,True
41.0,2.0,2.5,8.0,Passenger,Passenger,True
46.0,3.3,7.3,16.0,Passenger,Passenger,True
274.0,9.6,9.8,48.0,Tanker,Tanker,True
176.0,11.9,13.3,31.0,Tanker,Tanker,True
244.0,9.5,6.9,42.0,Tanker,Tanker,True
30.0,1.9,22.8,9.0,Passenger,Passenger,True
169.0,9.8,24.3,27.0,Cargo,Cargo,True
64.0,2.0,17.5,9.0,Passenger,Passenger,True
323.0,8.5,22.5,44.0,Passenger,Passenger,True
334.0,12.7,2.9,48.0,Cargo,Cargo,True
244.0,9.5,2.2,42.0,Tanker,Tanker,True
43.0,3.0,8.1,12.0,Cargo,Cargo,True
197.0,8.2,3.9,32.0,Cargo,Cargo,True
274.0,9.6,6.6,48.0,Tanker,Tanker,True
304.0,13.3,14.3,40.0,Cargo,Cargo,True
136.0,5.5,7.2,22.0,Tanker,Tanker,True
64.0,2.0,17.8,9.0,Passenger,Passenger,True
249.0,8.0,11.8,44.0,Tanker,Tanker,True
182.0,12.6,12.0,32.0,Tanker,Tanker,True
57.0,3.3,11.1,14.0,Cargo,Cargo,True
274.0,17.2,7.6,49.0,Tanker,Tanker,True
304.0,13.3,9.7,40.0,Cargo,Cargo,True
200.0,13.7,11.8,32.0,Cargo,Cargo,True
197.0,8.2,6.8,32.0,Cargo,Cargo,True
64.0,2.0,2.8,9.0,Passenger,Passenger,True
139.0,7.4,1.7,22.0,Cargo,Cargo,True
185.0,7.2,6.4,30.0,Cargo,Cargo,True
181.0,7.1,14.7,30.0,Cargo,Cargo,True
200.0,7.0,3.0,32.0,Cargo,Cargo,True
274.0,10.3,14.6,48.0,Tanker,Tanker,True
272.0,10.2,2.1,40.0,Cargo,Cargo,True
183.0,12.2,10.2,32.0,Tanker,Tanker,True
189.0,12.8,7.0,31.0,Cargo,Cargo,True
183.0,8.4,3.3,32.0,Tanker,Tanker,True
64.0,2.0,7.5,9.0,Passenger,Passenger,True
185.0,7.2,9.3,30.0,Cargo,Cargo,True
64.0,2.0,17.5,11.0,Passenger,Passenger,True
294.0,10.7,17.3,32.0,Cargo,Cargo,True
124.0,6.2,3.8,20.0,Tanker,Tanker,True
183.0,10.0,11.6,28.0,Tanker,Tanker,True
200.0,10.5,5.5,32.0,Cargo,Cargo,True
200.0,10.5,0.4,32.0,Cargo,Cargo,True
92.0,5.8,11.2,20.0,Cargo,Cargo,True
169.0,7.6,8.2,25.0,Tanker,Tanker,True
92.0,5.8,10.4,20.0,Cargo,Cargo,True
93.0,5.8,1.4,19.0,Cargo,Cargo,True
169.0,9.8,25.7,27.0,Cargo,Cargo,True
197.0,11.6,9.6,32.0,Cargo,Cargo,True
299.0,9.4,16.9,46.0,Tanker,Tanker,True
334.0,12.8,12.8,48.0,Cargo,Cargo,True
294.0,10.7,10.3,32.0,Cargo,Cargo,True
200.0,10.5,9.7,32.0,Cargo,Cargo,True
292.0,10.8,18.5,33.0,Cargo,Cargo,True
145.0,9.6,9.0,24.0,Tanker,Tanker,True
183.0,10.3,1.9,32.0,Tanker,Tanker,True
189.0,12.7,11.9,32.0,Cargo,Cargo,True
169.0,9.8,27.9,27.0,Cargo,Cargo,True
183.0,8.3,0.7,32.0,Tanker,Tanker,True
274.0,10.3,11.4,48.0,Tanker,Tanker,True
330.0,13.7,6.4,60.0,Tanker,Tanker,True
180.0,9.5,0.3,30.0,Cargo,Cargo,True
160.0,6.8,8.5,25.0,Tanker,Tanker,True
272.0,10.2,4.6,40.0,Cargo,Cargo,True
323.0,8.5,22.2,44.0,Passenger,Passenger,True
190.0,6.3,0.1,32.0,Cargo,Cargo,True
145.0,9.6,1.9,24.0,Tanker,Tanker,True
180.0,8.7,2.2,28.0,Cargo,Cargo,True
64.0,2.0,16.3,11.0,Passenger,Passenger,True
160.0,6.5,0.1,25.0,Tanker,Tanker,True
199.0,13.0,3.0,32.0,Cargo,Cargo,True
185.0,7.2,14.2,30.0,Cargo,Cargo,True
46.0,3.3,6.0,16.0,Passenger,Passenger,True
44.0,2.4,17.0,8.0,Passenger,Passenger,True
180.0,5.8,9.2,30.0,Cargo,Cargo,True
189.0,12.8,12.0,32.0,Cargo,Cargo,True
57.0,3.3,6.6,14.0,Cargo,Cargo,True
99.0,5.8,2.9,15.0,Cargo,Cargo,True
61.0,3.9,9.1,12.0,Cargo,Cargo,True
299.0,9.4,7.5,46.0,Tanker,Tanker,True
182.0,12.6,3.7,32.0,Tanker,Tanker,True
183.0,8.4,13.1,32.0,Tanker,Tanker,True
250.0,8.7,3.1,44.0,Tanker,Tanker,True
99.0,5.8,0.5,15.0,Cargo,Cargo,True
250.0,10.9,10.3,44.0,Tanker,Tanker,True
87.0,4.4,3.7,18.0,Cargo,Cargo,True
57.0,3.3,11.2,14.0,Cargo,Cargo,True
197.0,11.6,10.4,32.0,Cargo,Cargo,True
183.0,8.5,8.3,32.0,Tanker,Tanker,True
116.0,7.8,13.3,17.0,Cargo,Cargo,True
160.0,6.5,5.8,25.0,Tanker,Tanker,True
180.0,10.1,8.6,30.0,Cargo,Cargo,True
323.0,8.5,2.3,44.0,Passenger,Passenger,True
186.0,11.6,3.0,32.0,Tanker,Tanker,True
274.0,10.3,6.1,48.0,Tanker,Tanker,True
334.0,12.7,14.4,48.0,Cargo,Cargo,True
272.0,10.0,11.8,40.0,Cargo,Cargo,True
249.0,8.0,2.0,44.0,Tanker,Tanker,True
272.0,10.5,6.9,40.0,Cargo,Cargo,True
224.0,14.1,9.8,32.0,Cargo,Cargo,True
333.0,10.8,3.6,60.0,Tanker,Tanker,True
145.0,9.6,14.5,24.0,Tanker,Tanker,True
169.0,9.8,31.5,27.0,Cargo,Cargo,True
182.0,11.9,4.8,32.0,Tanker,Tanker,True
147.0,9.5,0.6,24.0,Tanker,Tanker,True
330.0,13.7,9.1,60.0,Tanker,Tanker,True
136.0,8.6,13.8,22.0,Tanker,Tanker,True
147.0,8.2,9.7,23.0,Cargo,Cargo,True
183.0,10.0,0.2,32.0,Tanker,Tanker,True
244.0,13.0,12.4,42.0,Tanker,Tanker,True
41.0,2.0,12.5,8.0,Passenger,Passenger,True
57.0,3.3,8.7,14.0,Cargo,Cargo,True
244.0,8.8,8.1,42.0,Tanker,Tanker,True
183.0,12.2,15.9,32.0,Tanker,Tanker,True
200.0,10.5,0.0,32.0,Cargo,Cargo,True
197.0,8.2,4.5,32.0,Cargo,Cargo,True
57.0,3.3,6.3,14.0,Cargo,Cargo,True
190.0,6.3,0.7,32.0,Cargo,Cargo,True
44.0,2.4,18.0,8.0,Passenger,Passenger,True
44.0,2.4,1.3,8.0,Passenger,Passenger,True
145.0,9.6,5.2,24.0,Tanker,Tanker,True
294.0,10.2,11.0,32.0,Cargo,Cargo,True
323.0,8.5,6.4,44.0,Passenger,Passenger,True
44.0,2.4,9.9,8.0,Passenger,Passenger,True
47.0,2.3,0.1,9.0,Passenger,Passenger,True
162.0,10.1,13.9,23.0,Tanker,Tanker,True
199.0,13.0,11.4,32.0,Cargo,Cargo,True
182.0,11.9,4.5,32.0,Tanker,Tanker,True
304.0,11.9,0.7,40.0,Cargo,Cargo,True
47.0,2.3,2.5,9.0,Passenger,Passenger,True
199.0,13.0,10.2,32.0,Cargo,Cargo,True
294.0,10.2,7.4,32.0,Cargo,Cargo,True
44.0,2.4,7.6,8.0,Passenger,Passenger,True
87.0,4.4,1.7,18.0,Cargo,Cargo,True
272.0,10.0,12.7,40.0,Cargo,Cargo,True
183.0,12.2,12.4,32.0,Tanker,Tanker,True
189.0,12.7,14.1,32.0,Cargo,Cargo,True
183.0,12.2,9.9,32.0,Tanker,Tanker,True
183.0,13.3,11.8,32.0,Tanker,Tanker,True
200.0,7.0,7.9,32.0,Cargo,Cargo,True
244.0,9.0,12.2,42.0,Tanker,Tanker,True
200.0,10.5,5.9,32.0,Cargo,Cargo,True
199.0,13.0,13.9,32.0,Cargo,Cargo,True
200.0,10.5,5.8,32.0,Cargo,Cargo,True
334.0,12.7,6.6,48.0,Cargo,Cargo,True
169.0,8.2,9.9,25.0,Tanker,Tanker,True
183.0,10.0,3.8,28.0,Tanker,Tanker,True
274.0,10.3,11.5,48.0,Tanker,Tanker,True
136.0,8.6,10.8,22.0,Tanker,Tanker,True
333.0,10.8,12.0,60.0,Tanker,Tanker,True
188.0,11.0,15.1,32.0,Tanker,Tanker,True
183.0,8.5,14.0,32.0,Tanker,Tanker,True
30.0,1.9,20.8,9.0,Passenger,Passenger,True
147.0,8.2,11.3,23.0,Cargo,Cargo,True
92.0,4.0,10.6,20.0,Cargo,Cargo,True
330.0,13.7,6.7,60.0,Tanker,Tanker,True
181.0,7.1,10.2,30.0,Cargo,Cargo,True
323.0,8.5,16.9,44.0,Passenger,Passenger,True
189.0,9.9,2.7,32.0,Cargo,Cargo,True
333.0,10.8,8.0,60.0,Tanker,Tanker,True
30.0,1.9,13.2,9.0,Passenger,Passenger,True
189.0,12.8,6.4,31.0,Cargo,Cargo,True
294.0,10.2,1.5,32.0,Cargo,Cargo,True
182.0,11.9,4.0,32.0,Tanker,Tanker,True
323.0,8.5,16.4,44.0,Passenger,Passenger,True
183.0,8.4,6.4,32.0,Tanker,Tanker,True
30.0,1.9,1.2,9.0,Passenger,Passenger,True
323.0,8.5,21.7,44.0,Passenger,Passenger,True
304.0,11.9,1.6,40.0,Cargo,Cargo,True
169.0,9.8,29.3,27.0,Cargo,Cargo,True
180.0,10.1,10.8,30.0,Cargo,Cargo,True
144.0,9.6,6.5,24.0,Tanker,Tanker,True
244.0,9.5,13.0,42.0,Tanker,Tanker,True
274.0,17.2,7.5,49.0,Tanker,Tanker,True
160.0,6.8,10.0,25.0,Tanker,Tanker,True
183.0,8.5,2.5,32.0,Tanker,Tanker,True
250.0,8.7,1.1,44.0,Tanker,Tanker,True
294.0,10.7,0.5,32.0,Cargo,Cargo,True
180.0,10.1,11.8,30.0,Cargo,Cargo,True
229.0,8.6,2.8,37.0,Tanker,Tanker,True
293.0,14.0,11.8,40.0,Cargo,Cargo,True
333.0,11.0,0.2,60.0,Tanker,Tanker,True
250.0,10.9,11.3,44.0,Tanker,Tanker,True
250.0,10.9,9.1,44.0,Tanker,Tanker,True
44.0,2.4,9.1,8.0,Passenger,Passenger,True
274.0,17.2,4.2,49.0,Tanker,Tanker,True
188.0,11.0,0.0,32.0,Tanker,Tanker,True
292.0,10.8,4.6,33.0,Cargo,Cargo,True
183.0,8.5,12.6,32.0,Tanker,Tanker,True
292.0,10.8,19.1,33.0,Cargo,Cargo,True
183.0,7.8,0.0,35.0,Tanker,Tanker,True
304.0,11.9,0.1,40.0,Cargo,Cargo,True
244.0,9.5,7.3,42.0,Tanker,Tanker,True
41.0,2.0,8.6,8.0,Passenger,Passenger,True
